timestamp,request_id,trace_id,user_id,jwt_token_hash,device_id,ip_address,user_agent,endpoint,method,request_size_bytes,sender_id,receiver_id,amount,transaction_type,response_code,business_code,response_time_ms,response_size_bytes,label
2025-08-18 09:00:42.601,404080ba-1685-4e08-b870-9b317e1b8578,f14e0af2-f9a7-4947-9171-46a761dc9848,USR_000462,816eaf1f0c795ae331e3f268d2baccc0,DEV_747453,118.250.202.141,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,983,ACC_000462,,,INQUIRY,200,00,194,451,0
2025-08-15 05:35:57.514,e6472687-b319-484f-99c1-8a22b8cee173,a0e5dc9d-7496-440d-8e11-169891c641ec,USR_001329,4d82383868c31eb8f9fbd6b0bf120883,DEV_700534,171.93.248.176,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,436,ACC_001329,,,INQUIRY,200,00,491,924,0
2025-08-19 08:01:52.693,1b96214d-0c90-4b98-b507-8d374fdb4243,89472134-a944-4859-8588-be15fc7f96cb,USR_003586,2b9662ee07ac5d293915169518932d81,DEV_157217,113.43.191.87,ACBApp/8.5.2 (iOS 15.7; iPhone11),/payment/qr,POST,915,ACC_003586,ACC_958984,109770000.0,PAYMENT,200,00,192,493,0
2025-08-18 12:39:32.824,b9d0d679-601e-43d8-b237-680d18ca43f1,64ba6d67-894e-4348-8609-61ed94ddc512,USR_004559,c0c5cf5e4136f4be270e29f7f3c89e95,DEV_734330,171.177.3.21,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,988,ACC_004559,ACC_594365,52000.0,TRANSFER,200,00,63,2688,0
2025-08-20 08:14:13.679,1f6ec6c9-b26d-48f1-8b0f-c185e5157844,ec2e4df8-9b6e-4a33-b4e0-0f81b5d4f417,USR_001486,41f3a08da4521bfb02ff2bb3da057d7e,DEV_405759,171.53.207.208,ACBApp/8.5.0 (Android 11; Oppo A54),/payment/bill,POST,522,ACC_001486,ACC_761015,1654000.0,PAYMENT,200,00,517,2017,0
2025-08-15 20:02:50.213,ff728746-f2f9-42cd-a5ad-7196d4702abb,b4c852c1-b198-42af-8cb6-400ccd95882c,USR_004040,233a45f2d36b09b638f25e9aa734d16c,DEV_103876,203.179.104.62,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,531,ACC_004040,ACC_MERCHANT_0089,7333000.0,TRANSFER,200,00,461,1300,0
2025-08-17 18:01:21.889,03595074-39d9-42f2-99c7-444f1915d227,70b838a3-7534-4069-83d7-828d2be7a1cd,USR_001057,62b60fb9d8541f1b0f15cf2835421564,DEV_412856,113.138.150.122,ACBApp/8.5.2 (Android 13; SM-A536),/auth/otp,POST,833,ACC_001057,,,,200,00,381,2372,0
2025-08-19 11:36:58.446,425240c6-0f66-4414-a6e1-1e9af5d17a52,24f0f58e-0bf5-4353-9322-78706c01c5f8,USR_000161,a6b9161c768632b67463a17be5e25987,DEV_828235,14.84.103.38,ACBApp/8.5.2 (Android 13; SM-A536),/payment/qr,POST,326,ACC_000161,ACC_MERCHANT_0089,76000.0,PAYMENT,200,00,453,1615,0
2025-08-17 17:32:58.038,7022f8cf-297a-42eb-849c-b44f46cc002b,faf95d48-a241-4392-8b7f-3b6f462dc2a5,USR_001540,da49d0091807f459a04b10aae5145c96,DEV_948611,27.194.6.120,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,702,ACC_001540,,,INQUIRY,200,00,171,1029,0
2025-08-15 06:27:53.694,cd6407b3-0984-4580-9b54-3e3d5ec6fdd1,385866e8-ed08-4b22-83cf-a9643722b40f,USR_000704,e2d20774a0bdf7f014c88da8af19270a,DEV_777406,118.204.133.78,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,611,ACC_000704,,,INQUIRY,200,00,173,2472,0
2025-08-16 11:33:16.634,93fc5a5a-7980-4a88-b804-49f8703d95f9,ce290131-b3cf-490d-bfc2-0f6d1dfb8ddb,USR_002698,821c013d1181daa85deac90363bf9a3d,DEV_407057,14.10.150.208,ACBApp/8.5.1 (Android 12; Redmi Note 11),/payment/topup,POST,754,ACC_002698,ACC_TOPUP_VINA,50000.0,PAYMENT,200,00,424,2551,0
2025-08-18 06:35:02.753,35b0cc8e-8741-49d9-82d4-1af018e75d24,7297dc06-5916-49bf-81c0-69a48400361a,USR_005013,8ca1de0ede2a139a2ed76665034d4e0d,DEV_BOT_818044,69.68.233.4,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/transaction,GET,190,ACC_005013,,,INQUIRY,200,00,48,1898,1
2025-08-21 12:40:48.632,4bd07e7b-498c-4668-a53f-7d9c9f270579,c56ba158-071c-4fe6-8e7c-a674fffc03d8,USR_899666,5ccb1d6ae24d9e3059b4709fb13dc0e1,DEV_884585,42.234.43.154,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,878,ACC_899666,ACC_MULE_0006,2000,TRANSFER,400,14,215,999,2
2025-08-19 09:07:22.352,8732847b-82b9-4edf-8ec1-0f17c7cb0c2c,e0f4ee19-1573-4ab5-8712-6fdcf5babe91,USR_002544,2ac08eabef0f4a89f9141928261ea8dd,DEV_787247,171.87.117.8,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,554,ACC_002544,ACC_889427,322000.0,TRANSFER,200,00,511,1000,0
2025-08-19 18:53:23.882,475e1ee8-a6b8-4dbd-b33f-e5104043a424,3b629b60-64a7-4762-bbd3-c0e25a6029cf,USR_001137,afe50869d91ac4adba6fa4ef814b9aeb,DEV_171269,113.252.21.111,ACBApp/8.5.0 (Android 11; Oppo A54),/payment/bill,POST,1460,ACC_001137,ACC_780089,1701000.0,PAYMENT,200,00,275,2727,0
2025-08-19 20:15:09.231,ee8ec513-2050-4528-afd6-82b995101b81,cee4db9c-e13a-4b6f-9ae5-72bc730ffb81,USR_000047,cccae2a3f043be413a70a98c7b525193,DEV_848344,14.2.183.14,ACBApp/8.5.1 (Android 12; Redmi Note 11),/payment/qr,POST,1289,ACC_000047,ACC_MERCHANT_0048,36000.0,PAYMENT,200,00,346,535,0
2025-08-15 08:06:05.901,eac48a13-3149-4d0a-a50f-df3f4eddcbfc,0f95b54b-12d3-4c52-b8b7-e0dc7444255c,USR_004171,e62b38e27314053b8009e8c40ba09c0b,DEV_844144,203.71.91.33,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,1304,ACC_004171,ACC_414617,1962000.0,TRANSFER,200,00,271,2177,0
2025-08-19 08:03:58.312,63de7d9c-2d16-46ab-b45b-03f8c3f24646,a5ac72cc-3306-4986-b0df-20ed353b413b,USR_003654,784804c6b6bf639abf78d68880601659,DEV_627899,203.96.95.146,ACBApp/8.5.2 (Android 13; SM-A536),/payment/qr,POST,1371,ACC_003654,ACC_829692,380000.0,PAYMENT,200,00,535,534,0
2025-08-19 19:04:51.546,e1bba3d3-3f0e-4aeb-b0c2-320f4b13f50d,caa7ac17-fdc5-4101-a241-81b67a016216,USR_002025,98dbc88fd8afe3948b748666c3fd1831,DEV_911159,42.132.89.190,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/inquiry/balance,GET,1396,ACC_002025,,,INQUIRY,200,00,416,1343,0
2025-08-17 11:13:27.052,0f613ab9-703b-4e59-b89c-09efa96f5965,d616f133-4865-4a59-abae-2ff0ab90fb7a,USR_004081,43e5a5914a655cfc9b4c7e3bb542c79f,DEV_887803,27.87.30.203,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,1314,ACC_004081,,,INQUIRY,200,00,394,2629,0
2025-08-20 23:37:30.723,2faa7de3-6d24-49f0-bd1a-9912d9c30fa5,d90d34d1-71c9-4acd-8b3e-7ba0456b8bab,USR_005009,06427c20525e06429baabe82b31ff2f5,DEV_BOT_647286,134.86.191.36,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/transaction,GET,272,ACC_005009,,,INQUIRY,200,00,131,1303,1
2025-08-17 20:25:54.425,bc3bf11e-6a6d-40cd-8dbf-03f4ee7911c5,21f47315-68e6-4501-a020-fc2cc118ea58,USR_005045,85777d8fcb61a4f706b5d5893c57a9d5,DEV_BOT_449665,55.118.82.8,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,307,ACC_005045,,,INQUIRY,429,99,113,2141,1
2025-08-17 18:37:06.853,d4188a83-23e7-44e5-9200-dfc7edb2a7aa,caecd8f1-eb97-4934-b2d3-d8b1015145a6,USR_003580,5ebed9dc271d3aea1de9968d7a475abb,DEV_969887,203.69.210.209,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/balance,GET,1056,ACC_003580,,,INQUIRY,200,00,516,805,0
2025-08-16 11:07:23.591,907a5246-6138-495d-88de-18b8888cff3a,8f7b8768-4c05-40b1-a3da-9b30e088437c,USR_002213,0742f48785dd55f2fcd946271bef542d,DEV_135241,203.231.254.240,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/transaction,GET,1122,ACC_002213,,,INQUIRY,200,00,551,2394,0
2025-08-22 00:22:39.897,ec9e372f-497b-439a-94d2-2fad9b3b57e4,18668e0c-971d-4e86-a934-dc66b29bd30a,USR_919601,122980c27e663e97021074513f1f8cea,DEV_651682,14.177.119.90,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,312,ACC_919601,ACC_MULE_0024,3000,TRANSFER,200,00,302,466,2
2025-08-18 12:35:38.695,1449da55-32e2-4be4-93d7-b759d0a5a9a4,91fcb56a-893d-4fa1-905a-14062d14f04c,USR_005018,a7385f127101618750e60fd861a3c52f,DEV_BOT_729845,199.83.219.80,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/inquiry/transaction,GET,349,ACC_005018,,,INQUIRY,200,00,37,2166,1
2025-08-15 09:59:45.184,4b816bb3-fbf7-4bac-83fb-f52646b21944,e1144710-830a-4df4-ba26-a20e94adf6c5,USR_004577,988ff471291cb7c7f7a6f356be794c7c,DEV_279041,203.13.21.80,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/transaction,GET,365,ACC_004577,,,INQUIRY,200,00,347,2987,0
2025-08-21 22:10:22.168,9463af36-5810-431c-b5b4-7ced8762cedb,f4e5f8de-2347-4459-a899-6e0ac7a1233f,USR_886054,e5a293c8e36ab5817be80a3379353afa,DEV_755981,27.164.231.216,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,745,ACC_886054,ACC_MULE_0023,5000,TRANSFER,200,00,466,512,2
2025-08-16 20:16:08.844,ffefcd1f-f3ba-45d0-8056-e2ea86eb2581,9cbeaf7c-a0e1-4f9f-ae69-562323d38612,USR_003432,3da6d60419ae691f41efdc370e7e29aa,DEV_428574,27.148.93.11,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/internal,POST,1263,ACC_003432,ACC_352232,20016000.0,TRANSFER,200,00,103,1187,0
2025-08-19 12:50:14.577,39552eef-995e-4c4d-a25e-d6192fc8a029,2a3e7d49-3a5d-428b-9c51-b9927298ab4c,USR_003821,0c16e8c1235ee6b195e02913d24f2ab2,DEV_561457,42.72.128.167,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,1158,ACC_003821,ACC_833027,227000.0,TRANSFER,200,00,171,2694,0
2025-08-15 19:48:15.438,ce936505-dd45-465f-a86b-2271f8dab0e5,907b2fee-4927-49b7-ada2-365009fc6d81,USR_126956,8988efe440f924b2fdd3daaab517868a,DEV_302589,171.236.119.75,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,863,ACC_126956,ACC_MULE_0011,10000,TRANSFER,200,00,361,382,2
2025-08-19 09:42:01.493,ce67f0f8-57b2-4f54-83db-8d31620f7d38,f2b785a2-a7f8-4097-a5c9-3192fbe481c0,USR_002384,491c5a3640b1ad08f0e25ed39d55651b,DEV_862427,171.59.88.115,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/transfer/napas247,POST,1033,ACC_002384,ACC_369058,44921000.0,TRANSFER,200,00,127,324,0
2025-08-16 09:09:25.713,81f10a78-cd0e-45c2-9eb0-fe7b54a0a4af,c349a8a1-cfbe-4137-b57d-d9071ab21c05,USR_004114,521c025f80564af046237056be16421e,DEV_417420,113.31.224.236,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/transfer/napas247,POST,637,ACC_004114,ACC_570337,174000.0,TRANSFER,200,00,264,2867,0
2025-08-15 21:39:44.802,dbe8d5db-e004-4181-b26c-35f20f11c914,71da2ec9-fe63-44bc-a6cd-76a84661d343,USR_001168,57db992e52bfbbc6ed31b162f69c670d,DEV_653815,14.116.126.114,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,1112,ACC_001168,ACC_874347,106000.0,TRANSFER,200,00,487,2880,0
2025-08-20 10:47:36.289,d808c743-4513-4e72-b4d5-c03b124e36bc,585345ed-1a48-498c-84a3-1b28fdc6e2c7,USR_005042,56428d9dc67aedf0c2786aef8c3d5ad4,DEV_BOT_993856,192.145.51.235,PostmanRuntime/7.34.0,/profile/info,GET,285,ACC_005042,,,,200,00,149,625,1
2025-08-16 15:38:14.514,8c2c31e9-4113-4edc-917f-cc851dfafffb,18505848-e723-47f0-b9d4-cc19dc70cace,USR_005023,1d3099061afa1f6d9a4909960caf60ab,DEV_BOT_585906,69.3.75.53,PostmanRuntime/7.34.0,/inquiry/balance,GET,333,ACC_005023,,,INQUIRY,200,00,83,1825,1
2025-08-15 23:16:22.602,04dc4a09-480c-49f3-9e71-b4ddefea66d5,94192335-aa84-4fe5-9f38-4458049c1de7,USR_003617,16a4811679ad1e86dc941fa45e0d91df,DEV_649868,42.250.216.14,ACBApp/8.5.0 (Android 11; Oppo A54),/payment/qr,POST,375,ACC_003617,ACC_MERCHANT_0023,619000.0,PAYMENT,200,00,477,414,0
2025-08-17 08:59:51.201,6391bb91-685e-44c9-8722-4e6e0998f0fb,2aedab3d-a8b8-48d7-aa37-cd0d9945f793,USR_002249,3b7a483241aa4a937c23ab82fb5a7070,DEV_681489,14.19.186.39,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/payment/bill,POST,1254,ACC_002249,ACC_675750,482000.0,PAYMENT,200,00,257,1211,0
2025-08-16 08:19:17.606,786213ea-42b7-4881-aba3-ca54657a72a1,3bd1ce4b-56b5-4afc-9bd1-ab4c74dcc8dd,USR_001153,6135e1b9d3c03c2e5e3b6bb0a14911a5,DEV_954814,14.222.153.36,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,989,ACC_001153,,,INQUIRY,200,00,420,1826,0
2025-08-21 08:36:21.594,bb11eece-28c4-40f5-86a1-aff7aa0f949f,d32aa5ec-eba6-470a-91f9-e20c2d8e4bf4,USR_000279,cf859e047b4236483adad44ee2c6b043,DEV_154615,27.85.191.41,ACBApp/8.5.0 (Android 11; Oppo A54),/payment/bill,POST,940,ACC_000279,ACC_939952,211323000.0,PAYMENT,200,00,184,656,0
2025-08-18 14:50:56.503,6887f03b-9e86-40a3-a5f5-94d5787d5348,1187ca94-fdcc-48dc-b549-6c83990f0b86,USR_001498,3604b1457ae73d8f37aa7c74a27ff214,DEV_349736,14.252.140.44,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/transaction,GET,1190,ACC_001498,,,INQUIRY,500,54,166,997,0
2025-08-15 21:09:43.186,66653dc4-4254-49fc-a3c4-b59debee50fd,549ecdb0-0e14-49e1-917d-dec9fbd623da,USR_598208,6e8a40d382096288d8a423442f88b660,DEV_184792,118.241.200.247,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,518,ACC_598208,ACC_MULE_0024,1000,TRANSFER,200,00,407,341,2
2025-08-21 03:13:47.784,1518b2ae-5f8e-4c6d-803f-268e7cdd9964,fddfdfab-0b00-4815-b408-a5d2098633d8,USR_002024,8f25309617508ed673225618c6a7e389,DEV_321020,118.85.204.192,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/inquiry/transaction,GET,976,ACC_002024,,,INQUIRY,200,00,444,633,0
2025-08-17 01:43:28.021,3ad4209c-2137-4807-877b-71899dfc20b0,8c56b7b2-9114-49c1-b0ad-ebd5b309d136,USR_698354,7caed5b63ecff5e676a424e3269e386e,DEV_903115,113.250.170.88,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,362,ACC_698354,ACC_MULE_0008,15000,TRANSFER,200,00,242,309,2
2025-08-18 08:40:51.973,4e7b114a-85d2-4334-912d-59150647f55f,353dc7d2-46d2-4b1f-b0f3-c3caf635e046,USR_001153,7ee5d2082554c55438055322128f1fcc,DEV_471658,171.132.144.183,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,1171,ACC_001153,ACC_649746,273000.0,TRANSFER,200,00,546,872,0
2025-08-16 01:33:50.304,00d29dc9-e33d-447c-bc42-6f1baba2a321,7837882f-1e21-4c21-8040-c7bc85076aae,USR_359681,370c7ed5d44c463db943effe502d61d9,DEV_435687,118.155.93.194,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,519,ACC_359681,ACC_MULE_0024,10000,TRANSFER,200,00,231,732,2
2025-08-20 19:10:15.268,700bba64-fa52-474f-be7d-5ac71e228d6c,7b02b891-fd87-415b-99a0-1133412063b5,USR_001371,b899a22a202a9f9d951274116aa538d9,DEV_454161,14.77.213.219,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,1104,ACC_001371,,,INQUIRY,200,00,209,2750,0
2025-08-17 20:49:45.605,59cfd309-80ad-4eca-a484-c2f0facc71c4,dc57ca4e-3166-4433-8493-c1bd10363a60,USR_002447,32a5b911242f4f04a79d92b2ea83b7d3,DEV_790266,14.141.7.61,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/internal,POST,594,ACC_002447,ACC_842368,13153000.0,TRANSFER,200,00,543,1006,0
2025-08-20 09:12:03.546,414cbce8-e0af-4848-82b9-daa958ab3aae,2db6d882-cb54-40ed-bb77-efecfdf4983d,USR_000680,c6bd1afc480f51a8301d0a7f578cf65a,DEV_258189,14.216.63.93,ACBApp/8.5.0 (Android 11; Oppo A54),/auth/login,POST,1213,ACC_000680,,,,200,00,200,1673,0
2025-08-19 08:00:23.406,b2dce302-d972-434e-9578-e8312d8389f6,57655a4f-0a67-48fe-9a5e-46b6620982aa,USR_001256,ed0b27d6ac8b2085507c37faf0d07220,DEV_690579,42.43.168.216,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/balance,GET,1457,ACC_001256,,,INQUIRY,200,00,511,2198,0
2025-08-18 20:14:05.509,046c7fb8-f3f5-4568-9bde-7ab6f4482aab,0579adb9-ee10-4a00-9bae-516445f0ab5d,USR_455242,86bc33507503033a2c8d3def145f1830,DEV_791701,113.192.9.196,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,392,ACC_455242,ACC_MULE_0023,5000,TRANSFER,200,00,498,208,2
2025-08-21 22:10:33.355,2b37505a-64b6-43db-8346-ad7ce0f0aa9c,1a45167f-83c1-42df-93e1-90f4182b297f,USR_440399,178a1b997263798547087dac52539bc5,DEV_324171,27.246.181.174,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,921,ACC_440399,ACC_MULE_0023,3000,TRANSFER,200,00,326,599,2
2025-08-20 23:55:50.842,6f503937-2e45-4419-b50a-82912969e102,7bb6f98f-33d3-4c83-a5c8-6b9f9b643196,USR_000869,ce9affa41d94c4bb975cbd7cd8c9c518,DEV_279516,14.103.124.193,ACBApp/8.5.0 (Android 11; Oppo A54),/payment/qr,POST,803,ACC_000869,ACC_778389,29386000.0,PAYMENT,200,00,587,2858,0
2025-08-19 11:43:26.569,2b1b2299-ba89-4f89-a942-d828425d465a,03718646-cad1-4be1-93cb-43f0fc6cc3c9,USR_005022,73a9bc9af82b1731880ac6729884c085,DEV_BOT_888589,40.196.34.48,PostmanRuntime/7.34.0,/inquiry/balance,GET,236,ACC_005022,,,INQUIRY,200,00,108,1735,1
2025-08-19 12:42:19.943,096c1b02-8507-47f9-a861-b1408a02c9f4,ee35a98a-c5e3-4829-894a-630571b2a991,USR_003851,f8956ab118828966f64b264863cb9aba,DEV_938663,171.111.54.45,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/balance,GET,367,ACC_003851,,,INQUIRY,200,00,238,1417,0
2025-08-16 15:35:06.850,2e03cda2-c2d1-4d01-81ed-eaf97aa1aef8,e8d73a5e-6c9c-4298-9965-ad0be0c0926e,USR_005023,b15169e62d750b64bc3611f222144f72,DEV_BOT_157463,193.69.206.191,ACBApp/8.5.2 (iOS 15.7; iPhone11),/profile/info,GET,381,ACC_005023,,,,200,00,77,2142,1
2025-08-16 08:58:49.963,2ae853fd-1b94-4fb7-ae4b-0629fa4170d0,4535297a-0771-4f94-992e-397ce47c3483,USR_004795,a5bc81f4c71654cbd2d27a23f12c2838,DEV_454827,113.61.111.16,ACBApp/8.5.2 (iOS 15.7; iPhone11),/payment/bill,POST,1389,ACC_004795,ACC_297302,238000.0,PAYMENT,200,00,135,1100,0
2025-08-18 12:43:12.781,62decea9-f679-4c6f-870c-5aed38328f25,73830dd8-8c25-4368-a2c4-22753914ff2a,USR_001646,93bbad761c068c19932dee653cc78817,DEV_548377,171.174.21.184,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,953,ACC_001646,ACC_145062,1655000.0,TRANSFER,200,00,414,1745,0
2025-08-19 09:36:39.720,d2e4df1e-10a0-4ad9-8a99-12fb6df1f874,806c939d-62be-4cca-abd0-878ec8929a8d,USR_001391,634e7d22dd93c8b3b9ff4641eb66311b,DEV_644676,27.84.67.237,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/balance,GET,1074,ACC_001391,,,INQUIRY,200,00,401,1385,0
2025-08-16 19:32:49.922,42032ab6-62e7-4b2d-bd25-b8d19cfff6a6,74cb2cd4-3d30-4404-a3c4-2bf342b57c0f,USR_425986,3830f967b5fa8ff0077d82f17cd40d4f,DEV_319710,42.241.199.170,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,399,ACC_425986,ACC_MULE_0014,2000,TRANSFER,200,00,243,526,2
2025-08-17 12:48:46.384,2715a2a4-29f4-46e7-9e9d-8da0866e53a0,4381ba10-2212-4af4-aa83-35afabeb4a74,USR_004223,d2e6802653afe773969e6b61f055d01b,DEV_658155,118.194.83.144,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/transfer/napas247,POST,374,ACC_004223,ACC_570846,59000.0,TRANSFER,200,00,364,1852,0
2025-08-20 18:45:10.255,de5086bf-d4c0-4478-af60-4f9007855cf3,1837d935-2e09-4e69-984e-e06f6d389a51,USR_005024,99faa5c13d1fae9ae694cb41f5a7f53d,DEV_BOT_101154,206.78.65.174,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/transaction,GET,337,ACC_005024,,,INQUIRY,429,99,30,518,1
2025-08-19 18:25:44.784,aa375fa4-cb41-4857-9fc6-bf8cff1136e5,d7774be0-7ed8-46d4-92e5-d5e8b6425a3b,USR_004384,ab59c842313c0ca5a6629ee677f0022b,DEV_379005,14.162.239.216,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,1483,ACC_004384,,,INQUIRY,200,00,115,1919,0
2025-08-17 11:14:05.218,e802ae8c-eba7-4eb6-8d77-7c3e7340165e,60b4f040-bb80-43d5-b3a9-5c669a884b2d,USR_002185,e523d267dda8df201dc6190423d73c7f,DEV_692099,42.75.27.182,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,567,ACC_002185,ACC_164763,5146000.0,TRANSFER,200,00,180,2443,0
2025-08-17 00:51:51.211,e8856ee2-a6c7-4664-b8a1-e9ce6a399ed7,13af708f-fd1d-4050-99aa-4c3201663b7d,USR_388333,7cc7832b87dd892326e60c8017a66977,DEV_595533,118.95.216.155,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,795,ACC_388333,ACC_MULE_0005,20000,TRANSFER,200,00,477,550,2
2025-08-18 11:35:15.644,8a97459b-b5e0-42a1-8e7d-1b053c7bc994,1860a6f1-a3fe-40a8-82c1-2d684aacd557,USR_005041,99a3baf1b889a2ae66a40289c2e4401e,DEV_BOT_368716,158.223.181.23,ACBApp/8.5.1 (Android 12; Redmi Note 11),/profile/info,GET,334,ACC_005041,,,,200,00,41,2014,1
2025-08-17 19:09:06.904,678613bd-0368-4a59-ad60-955df27d537b,8b3c98d2-1984-4c30-b22f-79119fd1f587,USR_005029,5866461f4500cd3e028863f73f067cc6,DEV_BOT_350420,97.134.253.220,Go-http-client/1.1,/inquiry/transaction,GET,217,ACC_005029,,,INQUIRY,200,00,79,2094,1
2025-08-18 12:41:48.032,cec2e14a-3e42-481f-9f5a-9a950ef33fb8,4fc89b23-bafd-4115-b441-f85b9c57ab6f,USR_005018,e667e81d2736b64c8a834358a343f391,DEV_BOT_305424,92.27.53.106,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/inquiry/transaction,GET,232,ACC_005018,,,INQUIRY,200,00,48,1733,1
2025-08-16 11:27:08.721,b5ddcacb-a3d3-4af8-ac4e-4a1f2b884fec,f3ea99a3-e6b1-4669-8df0-3d70599d8f15,USR_005016,f645c6275514d96fd6662542f0d43c76,DEV_BOT_990159,151.49.104.180,Go-http-client/1.1,/inquiry/transaction,GET,284,ACC_005016,,,INQUIRY,200,00,142,951,1
2025-08-15 11:21:21.219,38ce265d-0079-4e03-afd1-ce1f5156784e,6f1074e3-3615-4e0f-aece-aeb3daa13b4a,USR_002689,ed6355e811d7268cce34e76ab7021121,DEV_537211,118.0.98.112,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/transaction,GET,1116,ACC_002689,,,INQUIRY,200,00,143,1975,0
2025-08-19 08:37:57.225,14435e68-8802-4831-bf93-1283d574720d,90be0db1-e130-4b59-8629-23d5bc2c9e61,USR_003999,9ce5b99dae822e41abc710794792c9cb,DEV_409242,171.25.80.179,ACBApp/8.5.2 (Android 13; SM-A536),/payment/bill,POST,967,ACC_003999,ACC_964801,7170000.0,PAYMENT,200,00,550,2594,0
2025-08-19 08:35:19.337,cafce6bc-26c5-4b64-9bae-ed68c419ec96,f642dfd9-fdd4-4dd5-875e-3f00b1168a22,USR_000052,9501785bbf4ccb20af7d0b217151b10a,DEV_757924,118.85.75.199,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/transaction,GET,1188,ACC_000052,,,INQUIRY,200,00,381,1393,0
2025-08-17 20:30:40.491,6d1c7f75-a440-4d4d-90de-4e533b97bcc8,662a7f83-0006-4c91-99db-77e839a2a0b8,USR_000899,17d5baaf863b3e4d81cdb1a00fbe7f13,DEV_589491,14.117.11.57,ACBApp/8.5.2 (Android 13; SM-A536),/payment/qr,POST,727,ACC_000899,ACC_179800,1850000.0,PAYMENT,200,00,201,267,0
2025-08-19 08:12:27.491,c6c84759-646a-4e97-9c09-b58c6aed7b6f,bce8848e-b9e0-434e-bbdc-1d2835d34d5d,USR_004112,3a52f48eb1fc00bc844bfee67446a345,DEV_449970,203.241.18.93,ACBApp/8.5.2 (iOS 16.4; iPhone14),/payment/qr,POST,1117,ACC_004112,ACC_804881,3185000.0,PAYMENT,200,00,245,1514,0
