timestamp,request_id,trace_id,user_id,jwt_token_hash,device_id,ip_address,user_agent,endpoint,method,request_size_bytes,sender_id,receiver_id,amount,transaction_type,response_code,business_code,response_time_ms,response_size_bytes,label
2025-08-20 03:54:10.271,9ccc0e14-a0cd-451f-aea1-665e610fdde1,60805dc3-0be8-4d57-a1ae-0cd373cd80cc,USR_005017,9969f29432c38a67ba5c1f6289d63141,DEV_BOT_990361,13.86.5.94,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/transaction,GET,251,ACC_005017,,,INQUIRY,200,00,148,666,1
2025-08-17 11:29:10.128,640e2b3b-8842-41e1-8697-96f297e89ab0,8e0a0861-bed6-4dac-8797-22c5cb31e7fa,USR_002578,1d4ca555bdfbd5c932bee7b39e48639b,DEV_141683,203.3.15.67,ACBApp/8.5.2 (iOS 15.7; iPhone11),/payment/topup,POST,724,ACC_002578,ACC_TOPUP_VINA,200000.0,PAYMENT,200,00,207,2278,0
2025-08-21 09:57:04.005,24350bee-09e8-4b9c-9344-b17994fa3ea5,7059907b-f893-412b-a3c8-0e6018bb7b7d,USR_001537,52244170f5c79d234638382f62f4094d,DEV_178629,27.143.192.16,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,703,ACC_001537,,,INQUIRY,200,00,471,1002,0
2025-08-19 21:16:59.499,a952d458-e215-4649-9fa6-613e89a1a2f0,fcfb11b8-f92c-4a3a-a772-6a228d0e6577,USR_004094,bfb17c0754fcdf72745957078e3d6ef7,DEV_366893,14.250.64.136,ACBApp/8.5.1 (Android 12; Redmi Note 11),/payment/bill,POST,560,ACC_004094,ACC_244080,434000.0,PAYMENT,200,00,108,1327,0
2025-08-19 20:52:42.584,239d34da-e41c-4e12-a410-8e1fc6274a0d,e0ddc5e1-4dfc-41cf-aa88-63f3e41f02c2,USR_744517,ba3b2ab301e2ca3246c08f11ec14595e,DEV_140681,42.54.125.64,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,703,ACC_744517,ACC_MULE_0001,10000,TRANSFER,200,00,246,324,2
2025-08-19 18:16:48.661,9a19da8a-d577-4478-bb2b-ef017fc2c56c,76d8f0ef-288f-475e-9f20-43cdf5234589,USR_004881,10a60f499788b9e5b82256d631073d0c,DEV_646833,42.115.6.171,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,765,ACC_004881,,,INQUIRY,200,00,264,862,0
2025-08-16 08:32:29.057,d95d4f46-db04-4844-acae-f799d212a59a,09a3b2cc-1bbe-45e4-8e1f-4ed331769e62,USR_000885,8cfd5641e0f8c3eda8b40fb41fa5413d,DEV_250647,171.88.58.221,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/balance,GET,878,ACC_000885,,,INQUIRY,200,00,143,2269,0
2025-08-21 09:06:28.346,251129a2-6a65-4c13-8315-c0bb6b8192fc,f1a502ba-a36f-491e-9ac3-af3a7b478abe,USR_003243,cb3fd4df9b1df1e76fada5d8ab37cc46,DEV_128143,203.89.21.113,ACBApp/8.5.0 (Android 11; Oppo A54),/payment/bill,POST,1218,ACC_003243,ACC_873870,5339000.0,PAYMENT,200,00,170,1552,0
2025-08-17 09:07:45.282,3342487e-d7be-4045-b544-160918e17b72,a5ed74e2-7d28-47d8-ae9c-43852234610e,USR_000440,c44fc1813559598cd88154b13bf411ca,DEV_613425,113.160.61.36,ACBApp/8.5.0 (Android 11; Oppo A54),/auth/otp,POST,1099,ACC_000440,,,,200,00,305,1511,0
2025-08-15 06:31:23.038,57bdd965-3a4c-46a1-9728-9f395939a1cb,f28632cc-2bb3-4df6-9070-d7251bf30741,USR_000254,10d4e735608a16a2e2eb92ad408ff32f,DEV_508396,42.34.38.145,ACBApp/8.5.1 (Android 12; Redmi Note 11),/profile/info,GET,1303,ACC_000254,,,,200,00,321,1514,0
2025-08-18 17:51:16.376,e80680ad-9c95-4316-a1c6-1c5a130110af,390941e6-7fd0-4992-8b13-dcde0aceb7fa,USR_000375,13f961a0adfc9b938061421a3511f8bc,DEV_822858,203.169.99.231,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,1307,ACC_000375,,,INQUIRY,200,00,542,2225,0
2025-08-15 23:58:51.319,44ea8fc1-34d0-4b2a-82c8-894ecedc75e0,1814ea58-43e0-43b9-aaf4-4115125a7d9e,USR_005027,4e9bb74d9d4212f43878b1f3b0e329e1,DEV_BOT_580944,173.196.172.34,python-requests/2.31.0,/profile/info,GET,260,ACC_005027,,,,200,00,91,1705,1
2025-08-21 01:34:27.782,b92a4516-545d-4505-98b3-e0fc1f85f123,486ed249-c92d-4482-b62d-0192e2abf3f7,USR_005028,6e849e8b3d0cd8be39e5e48f34f2fe4d,DEV_BOT_180929,32.179.234.183,python-requests/2.31.0,/inquiry/transaction,GET,290,ACC_005028,,,INQUIRY,200,00,111,683,1
2025-08-18 11:36:43.233,7f84a681-046a-4e03-a5b7-63461e1cefe4,3b4ba08b-1a56-48b1-83b6-7afe1c88df4a,USR_348207,fcc876f9c5bdee8ea85df1697f1c0ce0,DEV_339984,203.231.136.118,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,645,ACC_348207,ACC_MULE_0001,10000,TRANSFER,200,00,263,416,2
2025-08-20 23:42:15.375,774fc9c8-f79b-4023-b8bf-162c68230940,3ddc3a05-4379-4732-afbe-2ab2563259fd,USR_005009,aff592c3acf7af35942ef3399052420e,DEV_BOT_737892,176.238.57.171,curl/7.88.1,/inquiry/transaction,GET,199,ACC_005009,,,INQUIRY,200,00,118,1734,1
2025-08-16 23:17:00.283,1873f20c-113d-40ce-b95b-0c9345c993ae,64409791-db84-45a7-8e97-725776248244,USR_779424,72e4833a31f4c406a153403d139fe60d,DEV_590509,203.250.83.107,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,474,ACC_779424,ACC_MULE_0016,2000,TRANSFER,200,00,441,907,2
2025-08-20 20:31:14.075,6f9180e7-4e03-45e2-bfee-4dadab586e86,ca853763-b4d0-47da-b7b5-888e9bc9f3eb,USR_001445,e547fc441a27de2651cef79a29dbaa82,DEV_865416,27.133.189.196,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/balance,GET,806,ACC_001445,,,INQUIRY,200,00,412,2110,0
2025-08-15 22:01:13.301,ea5a9636-610f-439e-a516-5fc64f5a4775,7bcafea2-6571-4eae-9ccb-859d5cd21198,USR_005047,d93960cc224a7659432cf5cb4fb8363f,DEV_BOT_549381,89.106.41.30,curl/7.88.1,/inquiry/transaction,GET,221,ACC_005047,,,INQUIRY,200,00,63,647,1
2025-08-21 11:48:25.443,a03f6482-fcdb-4adf-a0d6-ec313195c952,90921477-0254-4b83-a338-f33a8324b92c,USR_002186,14f119b5045eae1d4de9eee989187d90,DEV_388946,14.91.250.112,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,1270,ACC_002186,ACC_316945,184000.0,TRANSFER,200,00,168,677,0
2025-08-16 18:32:48.909,99d50372-9339-4bf0-b0d5-294edf57d14b,9f07efa8-bf35-4c78-afc9-16c2ee39f174,USR_001091,3425f6bcad9d1e8b20ef0d87f17becf0,DEV_944917,171.31.110.26,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/transaction,GET,900,ACC_001091,,,INQUIRY,200,00,222,213,0
2025-08-19 20:23:29.068,d9b19ca0-a405-4734-8110-454335659004,9e7757dc-6b96-40cd-962e-47bac6afb305,USR_362415,a3ad464b6e60c7e70edf24941e9d46c5,DEV_559436,113.239.84.179,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,507,ACC_362415,ACC_MULE_0002,2000,TRANSFER,200,00,203,208,2
2025-08-20 19:57:50.398,cda21d71-0520-46d2-9ae2-90f932d6713a,24f92004-e762-48f1-abf5-fb0727ae17b2,USR_002440,132018f6b01f96e24666a57972082862,DEV_571213,27.201.145.36,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,420,ACC_002440,,,INQUIRY,200,00,374,1977,0
2025-08-16 17:11:45.287,c020971d-d91a-41dc-81de-b5407a232c83,d58ddbb1-d5fd-43bc-ae31-3a653b7d1580,USR_003740,7022281c7b71ddb39496faeb7c799dea,DEV_982478,42.184.186.138,ACBApp/8.5.1 (Android 12; Redmi Note 11),/payment/topup,POST,454,ACC_003740,ACC_TOPUP_VINA,500000.0,PAYMENT,200,00,527,1145,0
2025-08-21 19:48:08.157,70fb0da3-0dcd-4dfa-9be5-5ceaf6c2b786,5a8953f9-f43d-4590-85aa-21ee8119b5e1,USR_005020,3dd78e714d983eb7e8541ea4e3a2b76b,DEV_BOT_465256,7.146.189.11,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/inquiry/transaction,GET,335,ACC_005020,,,INQUIRY,200,00,66,1382,1
2025-08-15 09:45:08.649,41595209-7bdf-48f8-aea2-7e0e28025ef4,c9d88eb7-1d93-423e-86c7-4f43deff35c1,USR_001751,2b9596375a927d54f8c0a4c12f0c6980,DEV_888582,42.163.155.208,ACBApp/8.5.2 (iOS 16.4; iPhone14),/payment/qr,POST,1382,ACC_001751,ACC_MERCHANT_0091,937000.0,PAYMENT,200,00,305,1906,0
2025-08-16 02:38:00.722,00405899-6c15-418e-a3d6-27353b7340c7,05a222aa-1dd7-4172-b489-9c0170aaf70c,USR_005001,20a8d7dbd1211b682c529d8dbf346b53,DEV_BOT_653238,213.46.229.193,python-requests/2.31.0,/inquiry/transaction,GET,150,ACC_005001,,,INQUIRY,200,00,46,1441,1
2025-08-16 21:30:39.575,64159045-9a22-4b22-8038-73709bd5227f,a35c1624-328a-4217-97c0-2e56aadc2780,USR_005008,25d38889fa1bda2084acd305c911f4f9,DEV_BOT_943211,23.193.78.174,curl/7.88.1,/inquiry/transaction,GET,332,ACC_005008,,,INQUIRY,429,99,117,525,1
2025-08-15 20:49:30.552,83d9062f-802f-40ad-9255-580c1c63e69f,303ba4ac-91d0-4564-957e-81e0ebaf611c,USR_004336,00445bbcaa86c01b970cc2a4a52cd440,DEV_160507,118.125.28.142,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,459,ACC_004336,ACC_539772,602000.0,TRANSFER,200,00,297,1277,0
2025-08-19 09:28:42.470,4e7aa684-9514-4ac7-a72a-b90aaf77ba06,bc4e601d-a35a-46e0-b317-53225b353009,USR_002583,135108461edad573477fe81b7ab50afe,DEV_472640,113.65.44.99,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,885,ACC_002583,,,INQUIRY,200,00,262,1780,0
2025-08-17 21:56:11.420,0ee9a6eb-971e-4fa6-99aa-6ec7c7230ec0,371ee003-f613-4048-a9e4-813a307597db,USR_824813,fb57a5e3d4ea7fb963739a07ea94f5ab,DEV_238043,171.141.109.155,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,666,ACC_824813,ACC_MULE_0009,1000,TRANSFER,200,00,130,810,2
2025-08-18 11:09:11.252,c75f5c7b-debc-4190-97ad-0c07271d245c,858fe6af-04a6-49ff-a057-1aaded59a593,USR_003809,9f24d8204a89afb348e585797823b273,DEV_962813,14.213.73.115,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/balance,GET,381,ACC_003809,,,INQUIRY,200,00,448,227,0
2025-08-18 02:43:25.834,a8878e59-beef-4267-9e74-5ae2c6a0e1c8,3dc99a67-eba1-4add-9c68-3a280e1b3669,USR_165981,c0eb2be3c84702172f085c3ca6595c92,DEV_394082,113.9.182.7,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,962,ACC_165981,ACC_MULE_0030,5000,TRANSFER,200,00,224,418,2
2025-08-19 21:42:34.642,6d9e19ae-ec17-49c7-b56d-a43fc5f2a689,45207906-408a-4e73-b0b1-6d99c04c6aac,USR_001717,fc3f484120b5810dc4284f9410366b45,DEV_242239,27.41.155.13,ACBApp/8.5.2 (iOS 15.7; iPhone11),/payment/qr,POST,1067,ACC_001717,ACC_959945,528000.0,PAYMENT,200,00,391,733,0
2025-08-15 00:08:48.167,281f4173-f6c8-472e-ba5b-ed2abd67ed11,9160c3b9-7c10-4392-b1b0-e2962924189f,USR_005036,84b3139a1b3a7fab25b0353db747cd30,DEV_BOT_671859,218.131.49.248,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,364,ACC_005036,,,INQUIRY,200,00,44,927,1
2025-08-16 08:52:26.124,499a6fa7-1218-46ed-9817-5e2bee7157fa,d4a76195-4e4a-418d-a7f0-7ba4cfc40206,USR_000282,3706e178576c32e4c43e85096c94c56b,DEV_745748,113.165.60.102,ACBApp/8.5.2 (iOS 16.4; iPhone14),/payment/qr,POST,1481,ACC_000282,ACC_MERCHANT_0035,46000.0,PAYMENT,500,91,423,552,0
2025-08-17 09:44:23.303,b2ee04d5-4022-4fce-bf30-e12c84c43d10,df1fb79c-23f7-42fa-80ec-5b3c8378fc01,USR_002897,a2a711942d6fbd7ef24f857e49ba58e1,DEV_885829,42.83.134.30,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,378,ACC_002897,,,INQUIRY,200,00,495,2676,0
2025-08-19 08:26:11.887,66b93f66-1732-4b27-ac44-24c8ad012deb,3c639ccf-6d5a-4f68-b2f8-cbbbbc48b9df,USR_001567,24030133a6d41a4e09bffacef27bfe9c,DEV_788772,203.23.158.177,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,787,ACC_001567,ACC_MERCHANT_0046,478000.0,TRANSFER,200,00,94,2827,0
2025-08-17 22:09:09.587,be0b7fae-3c52-43d7-81e4-41d6be22a817,61ecd5dc-23ef-44d1-be65-be9ecaf86c65,USR_584307,be18db880d050ef034b31c2efc5926ef,DEV_271995,203.219.255.17,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,889,ACC_584307,ACC_MULE_0008,15000,TRANSFER,200,00,477,508,2
2025-08-15 12:03:15.528,1d6b9730-abd5-446d-bec9-aa2091a9f4f9,a1f853a4-95f9-4a7d-9697-9cd70d174c3d,USR_002759,e8f8697e720e298160b96cb18cbbc3dc,DEV_261562,191.223.7.82,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/transaction,GET,492,ACC_002759,,,INQUIRY,500,91,265,1058,0
2025-08-17 20:46:59.377,12e8ff40-2271-479b-93cc-409d13b20fc6,43b5b7c0-eb58-4c0b-9f21-0a6197be730c,USR_001625,367f9c617a6fff742506c2caddd33077,DEV_573209,42.42.208.106,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/internal,POST,558,ACC_001625,ACC_839370,125000.0,TRANSFER,200,00,249,2938,0
2025-08-16 19:12:01.369,83796bbd-d562-4be1-ba0d-5e0bb7304ebb,6dba290f-32cb-4ef5-826e-20fe62ad977c,USR_675594,4d31c19a718530686618b59ce8ce160c,DEV_715592,27.225.235.2,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,515,ACC_675594,ACC_MULE_0004,2000,TRANSFER,200,00,474,842,2
2025-08-21 23:21:24.126,1dbdb42c-0728-40ca-a5b2-e7291cef091e,d803eccf-2181-4061-b00b-e4ea0ec1f42d,USR_980171,521ffa4c36e0c8642402e0bc3b9c3186,DEV_188365,14.122.252.85,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,317,ACC_980171,ACC_MULE_0001,3000,TRANSFER,200,00,440,278,2
2025-08-17 12:43:48.288,c5a924c2-4ad8-4422-8727-f917378d17c8,652636a2-ee12-4b09-9bca-2644e0d755fb,USR_005002,322d5e96dda6019402a25c8ab49309ca,DEV_BOT_270037,216.211.231.156,Go-http-client/1.1,/inquiry/transaction,GET,372,ACC_005002,,,INQUIRY,200,00,130,2330,1
2025-08-19 10:14:48.097,dae722d5-e70e-4768-8e6c-7111bc7688f0,b6ba28d9-bb15-429a-b6ef-a69426791445,USR_542749,9953308c877fba68163908e987a5f709,DEV_681663,171.163.64.216,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,606,ACC_542749,ACC_MULE_0003,5000,TRANSFER,200,00,122,207,2
2025-08-17 12:42:34.114,e41fa335-e188-46b3-9d5c-7dfeba2df6e2,db579aef-4d63-4da2-a652-03806c21e00e,USR_005002,c3e9c73edf72056f61bd8257921c10ea,DEV_BOT_966579,137.96.70.140,Go-http-client/1.1,/inquiry/transaction,GET,381,ACC_005002,,,INQUIRY,429,99,115,1795,1
2025-08-16 12:21:16.851,f74d3357-0714-4473-af3e-1a09bbd014b2,041509fa-47fc-4a8d-b084-4aaf94bf527c,USR_002223,cfac7066b0a3469b09f78c1dc1191bf7,DEV_642892,203.46.15.129,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/balance,GET,688,ACC_002223,,,INQUIRY,200,00,465,1221,0
2025-08-17 06:55:43.479,d4a2c5a3-9980-4cd7-90fc-e48155cb0676,899148b5-c753-4145-832a-75f6dc53adb5,USR_005043,188b2a195ae462b3c97eba1cba8f78ef,DEV_BOT_573607,93.96.28.215,ACBApp/8.5.0 (Android 11; Oppo A54),/profile/info,GET,208,ACC_005043,,,,200,00,81,910,1
2025-08-19 21:39:49.584,6f42af04-cd6f-4115-a154-d2a25a3e20f8,94e43bcb-5728-429e-b617-29fb73a0833d,USR_004588,f4c6aada37ca7d9029a929f8547174e2,DEV_915297,203.8.111.231,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/balance,GET,1299,ACC_004588,,,INQUIRY,200,00,368,1951,0
2025-08-20 19:15:36.736,7101f006-9d49-46d3-8938-f1e9d64d4e46,04710da4-631e-4f41-b7f4-27e7ebcfc893,USR_004537,3096cec976a1c103d8d5a4d05377c604,DEV_100089,113.15.59.13,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,383,ACC_004537,,,INQUIRY,200,00,359,1156,0
2025-08-16 09:54:32.331,a04f3a81-b68e-4ec9-8446-f6ceaad32d20,1378b9cc-a799-4653-8764-bb3b2abe42c2,USR_004792,6c6d2529e9839ec633053542b3a3b659,DEV_757860,113.45.176.174,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,815,ACC_004792,ACC_290378,1313000.0,TRANSFER,200,00,366,2081,0
2025-08-16 11:45:45.589,e9b03dda-1a6c-468a-85d5-34938624d4cd,c7e94f0a-0f1e-4c4e-b1c2-9f65192ef249,USR_003952,2f7cea976a7c63631278d3f9895fb9ef,DEV_732262,27.54.49.39,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/payment/topup,POST,1156,ACC_003952,ACC_TOPUP_VIETTEL,500000.0,PAYMENT,200,00,525,393,0
2025-08-16 08:49:00.777,7229e98e-65fb-4f23-a110-e0223c50710c,33182c33-6615-40a0-8c4b-daa9ff62cce7,USR_001667,b0f8ccc274a518f9f10578534ce9aa4c,DEV_981639,113.8.176.63,ACBApp/8.5.1 (Android 12; Redmi Note 11),/auth/otp,POST,570,ACC_001667,,,,200,00,245,2669,0
2025-08-21 08:04:35.390,9c32cbc7-0bff-47ea-b9f4-e115510287a5,d9ef1cd4-35fc-4594-bf40-a819808c73b0,USR_000137,16a9798849d260ace797e86d5a4d0888,DEV_431535,113.134.194.162,ACBApp/8.5.0 (Android 11; Oppo A54),/profile/info,GET,1286,ACC_000137,,,,200,00,296,203,0
2025-08-17 06:49:38.454,dae94e13-ebd7-45e0-a90a-f6253077b855,90f40a61-298c-48e6-898d-a0ea8c1ec2d6,USR_005043,835585fcfa6992a59978d492518bc17c,DEV_BOT_741144,154.209.229.70,python-requests/2.31.0,/inquiry/balance,GET,201,ACC_005043,,,INQUIRY,200,00,125,2022,1
2025-08-18 18:12:26.214,750c8cd1-c94d-43f2-9620-c178134343cb,274c3a4d-3978-4b83-826f-dbdfee915d1a,USR_003594,ff72363f25fb6cc31e0ce043b2cba2f9,DEV_986925,163.239.171.210,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/transaction,GET,1363,ACC_003594,,,INQUIRY,200,00,283,2258,0
2025-08-16 02:53:42.838,a449994d-1136-458f-a2c8-13b85834c488,76bdb2ac-ff5c-4768-b6e5-a14b93136529,USR_392359,795b622d5c847e4c41f4c254acfaa62c,DEV_719271,14.129.218.88,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,538,ACC_392359,ACC_MULE_0023,3000,TRANSFER,200,00,230,772,2
2025-08-17 03:21:59.428,679666f6-e41e-46de-b5a8-caf3a98141f6,bd9cabc5-5706-4a2b-9d8d-90e4735ed50e,USR_004826,ea4cb71576767730d2d2e8fb217d7b42,DEV_255863,113.69.94.11,ACBApp/8.5.2 (iOS 15.7; iPhone11),/payment/bill,POST,590,ACC_004826,ACC_548436,1700000.0,PAYMENT,500,54,73,607,0
2025-08-19 09:58:38.967,136c8f68-cf4f-4cba-adaf-f822e0cd161b,52a1c07d-2d3f-4217-b447-54385df26541,USR_001165,89a8c2a76f087c0b940dc57491399b6f,DEV_186702,113.119.206.142,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/transaction,GET,830,ACC_001165,,,INQUIRY,200,00,402,934,0
2025-08-20 00:46:35.093,5d0873bc-4d8c-41db-90cc-9716a02f08ba,b4fca970-aaf0-4c10-9fa4-0e5e519c8f6c,USR_305136,16c0792a9b06469bae7acd471bd6ad0a,DEV_820236,171.130.190.85,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,688,ACC_305136,ACC_MULE_0022,3000,TRANSFER,200,00,102,866,2
2025-08-21 15:46:17.999,65ddbce8-c698-47fc-bc96-615daf592ffe,e064f899-88a8-4651-afa2-862b4b0ad7d2,USR_999827,ff1bbfab5e40279ab370ed9eef20fa12,DEV_560851,203.88.74.119,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,904,ACC_999827,ACC_MULE_0021,10000,TRANSFER,200,00,112,328,2
2025-08-19 20:16:35.411,689195c9-4b74-46e8-91f8-a6194b903d24,87119558-f75a-42b5-b81b-4f451fd730cb,USR_410072,8cade99374e6d374dbf52ddf7f2d01de,DEV_282014,42.247.247.116,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,833,ACC_410072,ACC_MULE_0004,2000,TRANSFER,200,00,148,685,2
2025-08-20 08:18:54.962,e5ece0c7-0300-4d62-ab1f-6454de627b70,5d005bfe-ebf2-45ff-9e86-6744cb4c5974,USR_004167,1bea3d977bc2fb5b361117bcca470d74,DEV_538738,27.120.224.209,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,1493,ACC_004167,,,INQUIRY,200,00,231,1513,0
2025-08-17 12:54:28.340,753a3a4f-e7fc-4000-9f1c-e032dd72ef9d,5c3931f4-0a2f-469f-bc76-5fce31e64200,USR_003801,c7875f2adf7775d9b59bb00a92f5220f,DEV_693071,14.113.81.206,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/internal,POST,986,ACC_003801,ACC_407599,289000.0,TRANSFER,200,00,478,1157,0
2025-08-18 09:04:26.150,58386fa4-0bf7-46d5-9449-fd799cf6e4b8,df66204b-a35b-4f68-ba29-533f933f2035,USR_000220,55473e4689e6a946950b6663a5803995,DEV_945742,169.28.62.46,ACBApp/8.5.2 (Android 13; SM-A536),/payment/bill,POST,1047,ACC_000220,ACC_952225,1374000.0,PAYMENT,200,00,82,1829,0
2025-08-19 05:06:00.517,d9ccafda-73e0-46cd-9d4c-c2b985e47e40,69e9d35f-5162-45ce-a2a8-8452fcd2579d,USR_005019,8d8bba1448bafb085cda9564d5dc0e27,DEV_BOT_911270,22.184.185.92,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,368,ACC_005019,,,INQUIRY,200,00,123,1593,1
2025-08-16 09:57:53.483,524472f4-cbf0-471c-a387-1571306ca66d,120bf0c2-63ab-4842-80f9-aaae2dc98580,USR_002592,902d06432082e2fd06199678b0b104fc,DEV_819871,42.246.209.190,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,1193,ACC_002592,,,INQUIRY,200,00,351,938,0
2025-08-16 12:34:30.428,3adbfd50-f0e9-4dca-a520-4fc82fb0334a,b916ff5f-69e2-404b-971d-475d17c818dd,USR_004602,441f8eced7dafa5f0da33f4594ad439e,DEV_681078,27.128.139.143,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,844,ACC_004602,,,INQUIRY,400,14,386,2054,0
2025-08-19 17:24:20.748,439632b6-6beb-4433-aaae-cd9136f0ee39,7ae96ad7-ad3f-4b77-b763-3ecff4af9b5d,USR_004821,35caeeac07c65c5855b01db77d1e074c,DEV_957276,14.115.191.143,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,1341,ACC_004821,,,INQUIRY,200,00,484,1158,0
2025-08-20 12:15:28.058,5a19a27f-f867-4bcb-8bab-6ee19ef65b6d,52033244-20b3-439e-ace3-6afb53aea045,USR_001325,4d26a53b9ab8a5282140d46b8246454a,DEV_663723,27.155.141.209,ACBApp/8.5.2 (iOS 16.4; iPhone14),/payment/qr,POST,1407,ACC_001325,ACC_MERCHANT_0038,4960000.0,PAYMENT,200,00,371,2000,0
2025-08-21 02:59:46.679,e6ec5b0c-7879-4f71-b055-9a37d466740d,5e28c339-f2ea-4022-bbc4-110aade2a1f8,USR_003991,32e1bf55ab983c2a57bae06bdf02451f,DEV_495727,171.193.122.183,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/internal,POST,1179,ACC_003991,ACC_436643,129000.0,TRANSFER,200,00,229,1675,0
2025-08-18 11:40:26.585,b0304b02-8c8d-46df-99a7-28f90a4d2eef,ff3d821f-2ddf-4282-9415-a5959d533c16,USR_004619,b188787a2783ba27def5acb9a1a26c2c,DEV_497509,171.96.219.107,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,770,ACC_004619,,,INQUIRY,200,00,126,1006,0
2025-08-17 15:08:25.039,4df916ab-e7fa-4bd1-afdc-eed587b0a702,fdf96135-605d-4b64-9f08-3a2f82907b8c,USR_946796,b183edb4b46631fe69c643959e50e7e8,DEV_572087,14.245.127.57,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,469,ACC_946796,ACC_MULE_0026,15000,TRANSFER,200,00,157,950,2
2025-08-15 09:11:46.183,6d08803a-f504-42c2-b8ec-53d54d497b53,9112c0dd-7996-4b1a-9ae1-d6eee1acf645,USR_000549,53b7daf31fa9ffd6e88075dcb2ffdad1,DEV_444519,203.80.108.19,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/transaction,GET,826,ACC_000549,,,INQUIRY,200,00,311,1953,0
2025-08-15 08:45:22.717,3b5d4c43-becf-4362-af93-9592a0a1b28a,e66e76db-ef09-4a4d-946d-e716e964d541,USR_001858,ef0c8a9c760f3568f20d70b416a953fd,DEV_586830,118.212.131.67,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,839,ACC_001858,ACC_691737,486000.0,TRANSFER,200,00,227,252,0
2025-08-18 09:30:40.683,c858a074-6d6d-4635-b58d-5ad0362271de,16796d3b-56b2-4b61-b79c-fa2decdd572b,USR_002613,348e847bcfe66658645aec59590cc364,DEV_899484,203.209.202.20,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/balance,GET,379,ACC_002613,,,INQUIRY,200,00,247,2614,0
